SalePrice,Overall Qual,Gr Liv Area,Garage Area,Year Built,Full Bath,Year Remod/Add,Foundation_PConc,Mas Vnr Area,Fireplaces,Total Bsmt 1st Flr SF
140000,5,1601,300.0,1958,1,1987,False,0.0,0,1554.0
136300,6,1775,480.0,1964,2,1964,False,0.0,0,1664.0
259500,6,2320,180.0,1945,2,2002,False,0.0,1,2464.0
189000,7,1657,483.0,1994,2,1995,True,145.0,0,1664.0
227000,7,1573,544.0,2002,2,2002,True,110.0,0,3146.0
270000,8,1795,782.0,2006,2,2006,True,121.0,1,1809.0
142000,5,1056,304.0,1968,1,1968,False,0.0,1,2112.0
225000,7,2287,667.0,1953,2,1953,False,0.0,1,2608.0
158000,6,1302,309.0,1964,2,1991,False,108.0,0,2604.0
301600,5,3086,1200.0,1935,3,2007,False,0.0,0,1974.0
179000,7,1349,539.0,2000,2,2001,True,108.0,0,2698.0
121000,6,952,192.0,1916,1,1950,False,0.0,1,1904.0
226001,7,1418,558.0,1997,2,1998,True,150.0,1,2836.0
159000,5,1384,896.0,1956,1,2001,False,0.0,0,2399.0
179900,7,1442,719.0,1990,2,1991,True,0.0,1,2352.0
239686,7,2149,670.0,2003,1,2003,True,0.0,1,2952.0
110000,6,1196,528.0,1920,1,2000,False,0.0,0,1368.0
138000,6,1456,440.0,1978,2,1978,False,0.0,1,1710.0
149900,5,1466,528.0,1959,1,1959,False,132.0,2,2932.0
121000,6,1229,462.0,1980,1,1980,False,0.0,1,1122.0
178900,5,1510,517.0,1967,2,1967,False,268.0,0,3020.0
319500,8,2100,786.0,2007,2,2007,True,120.0,2,1876.0
185000,7,1337,531.0,2003,2,2003,True,0.0,0,2674.0
248900,8,1646,870.0,2006,2,2007,True,274.0,1,3284.0
125000,4,1482,609.0,1954,2,1968,False,60.0,1,2436.0
155000,7,1416,484.0,1999,2,1999,True,0.0,0,1392.0
175000,6,1308,497.0,1997,2,2006,True,0.0,0,1281.0
130500,6,1479,475.0,1976,2,2005,False,289.0,0,1450.0
290941,8,1544,868.0,2009,2,2010,True,256.0,0,3088.0
87000,5,803,360.0,1941,1,1950,False,0.0,0,1523.0
128500,5,988,572.0,1961,1,1961,False,57.0,0,1976.0
140000,4,1362,768.0,1957,1,1957,False,160.0,1,2402.0
207000,7,1463,539.0,1998,2,1998,True,0.0,0,2926.0
97900,4,936,265.0,1948,1,1950,False,0.0,0,1248.0
100000,5,1872,484.0,1976,2,1976,False,0.0,0,936.0
98300,5,1048,420.0,1950,1,1950,False,0.0,0,1048.0
110000,5,980,400.0,1962,1,1962,False,0.0,0,1960.0
242500,6,1625,576.0,1979,2,1979,False,0.0,1,3250.0
123900,5,1040,624.0,1936,1,1980,False,0.0,0,1076.0
260000,7,1488,506.0,2004,2,2005,True,0.0,1,2976.0
181000,6,1675,502.0,1999,2,1999,True,0.0,1,1733.0
163900,7,1482,392.0,1992,2,1992,True,170.0,1,1196.0
75000,3,1162,258.0,1930,1,1950,False,0.0,0,1456.0
165250,7,1302,224.0,1940,1,1998,False,0.0,2,1478.0
360000,9,1736,834.0,2008,2,2008,True,302.0,1,3472.0
220000,6,2486,576.0,1962,2,1962,False,0.0,1,3206.0
179900,8,1234,484.0,2007,2,2007,True,0.0,0,2468.0
114000,4,1039,281.0,1900,1,2003,False,0.0,0,1122.0
87000,4,906,231.0,1937,1,1950,True,0.0,0,801.0
135000,5,1216,280.0,1951,1,1951,False,144.0,0,2272.0
120000,5,1340,252.0,1957,1,2006,True,98.0,1,1340.0
208000,6,1982,501.0,1986,2,1986,False,242.0,1,1754.0
167000,7,1636,288.0,1919,1,1950,False,0.0,1,1636.0
239900,8,1468,904.0,2008,2,2008,True,0.0,1,2936.0
129500,5,1475,336.0,1976,2,1976,True,0.0,1,1475.0
165000,6,1200,480.0,2005,2,2005,True,0.0,0,1200.0
225000,7,1733,433.0,2003,2,2003,True,0.0,1,1694.0
242000,7,2069,505.0,1960,2,2007,False,0.0,1,2654.0
167000,6,1488,430.0,1964,1,1964,False,112.0,1,2496.0
140000,5,907,343.0,1978,1,1978,False,76.0,0,1814.0
177000,6,1573,440.0,2000,2,2000,True,216.0,0,1525.0
128500,7,836,345.0,1976,1,1976,False,0.0,0,1672.0
300000,8,2234,768.0,2000,2,2000,True,322.0,1,2365.0
168000,8,1742,424.0,1882,1,1986,False,0.0,1,1832.0
194500,7,1895,409.0,1994,2,1996,True,0.0,1,1798.0
128000,5,1063,280.0,1954,1,1954,False,110.0,0,2119.0
197600,5,2461,400.0,1952,2,2002,False,265.0,2,3069.0
275000,8,1787,748.0,2001,2,2002,True,178.0,1,3540.0
184000,7,1337,511.0,1999,2,1999,True,0.0,1,2742.0
72500,3,720,287.0,1949,1,1950,False,0.0,0,720.0
319900,9,1612,556.0,2006,2,2006,True,165.0,1,3224.0
81000,3,894,1248.0,1935,1,1950,False,0.0,0,1788.0
147000,5,1344,468.0,1920,1,1997,False,0.0,0,1344.0
230500,7,2161,570.0,2001,2,2001,True,227.0,1,2547.0
120500,5,778,924.0,1940,1,1955,False,0.0,1,1518.0
326000,9,1850,772.0,2004,2,2005,True,378.0,1,3683.0
173500,5,1430,624.0,2004,2,2005,True,0.0,0,2860.0
153000,6,1520,364.0,1955,1,1972,False,164.0,2,2676.0
224900,7,1768,543.0,2003,2,2003,True,252.0,0,1768.0
265000,7,2344,889.0,1996,2,1997,True,921.0,1,2541.0
109900,5,904,408.0,1966,1,1966,True,41.0,0,1780.0
115000,5,1304,336.0,1976,1,1976,True,0.0,1,880.0
151500,6,958,301.0,1960,1,1998,False,0.0,0,1916.0
85000,5,1022,280.0,1910,1,2006,False,0.0,0,2044.0
135000,5,864,420.0,1961,1,2007,False,0.0,1,1728.0
132500,5,970,624.0,1963,1,1963,False,0.0,0,1940.0
290000,6,2683,473.0,1990,2,1991,True,304.0,2,2294.0
218500,6,1829,535.0,1967,2,1967,False,120.0,0,3658.0
140500,5,1625,484.0,1965,2,1965,False,0.0,0,3250.0
149900,7,1223,480.0,2005,2,2005,True,0.0,0,1120.0
133000,5,768,396.0,1972,1,2007,False,0.0,0,1536.0
171000,6,1645,441.0,1971,1,1971,False,0.0,0,1645.0
141000,6,936,315.0,1957,1,1999,False,0.0,0,1872.0
209500,7,2068,315.0,1922,1,2005,False,0.0,1,2268.0
195000,6,1675,435.0,1999,2,2000,True,0.0,0,3341.0
215000,7,1620,578.0,1967,2,1967,False,0.0,1,3240.0
143000,5,1568,440.0,1967,1,1967,False,0.0,0,3136.0
119000,5,1584,506.0,1967,2,1967,False,0.0,0,3168.0
155000,6,1436,828.0,1940,2,1950,False,0.0,2,1768.0
361919,8,2576,666.0,2006,2,2006,True,466.0,1,2498.0
117000,4,875,728.0,1972,1,2006,False,0.0,0,1260.0
173000,6,1636,386.0,1996,2,1996,True,0.0,1,1832.0
155000,5,1128,525.0,1963,2,1963,False,148.0,0,2248.0
152000,5,1558,282.0,1950,1,1950,False,0.0,0,1820.0
175900,6,1655,440.0,1993,2,1994,True,0.0,1,1526.0
201000,7,1492,608.0,2001,2,2001,True,180.0,1,2984.0
114500,5,912,275.0,1958,1,1958,False,1.0,0,1824.0
339750,8,2078,836.0,2007,2,2008,True,100.0,1,2084.0
171000,6,1564,476.0,1980,2,1981,False,130.0,1,1538.0
187500,8,1360,565.0,1984,1,1984,False,0.0,1,2580.0
148500,6,1441,440.0,1978,2,1978,False,0.0,1,1710.0
140000,5,1499,869.0,1946,1,1950,False,0.0,1,1808.0
82500,4,861,539.0,1940,1,1950,False,0.0,0,1722.0
195000,7,1948,434.0,2004,2,2005,True,0.0,1,1694.0
259000,7,1530,630.0,2004,2,2004,True,0.0,1,3060.0
35000,2,498,216.0,1922,1,1955,False,0.0,0,996.0
189000,6,1845,462.0,1992,2,1992,True,0.0,1,2110.0
217000,7,1753,534.0,1998,2,1999,True,290.0,1,1706.0
229000,7,2037,472.0,1996,2,1996,True,0.0,1,1974.0
142500,5,1059,286.0,1966,1,1966,False,0.0,0,2118.0
218000,6,1802,1017.0,1993,2,1993,True,85.0,1,1910.0
187750,7,1301,572.0,2006,2,2006,True,0.0,1,2594.0
170000,6,1220,944.0,1971,2,1971,False,176.0,1,2845.0
87000,4,765,200.0,1925,1,1950,False,0.0,0,1530.0
130000,4,864,576.0,1971,1,2006,False,0.0,0,1728.0
322400,8,1694,856.0,2006,2,2007,True,302.0,1,3388.0
116500,6,1032,462.0,1980,1,1980,False,0.0,1,1032.0
240050,6,2411,570.0,1970,2,1970,False,525.0,1,2411.0
213000,7,1932,610.0,2003,2,2003,True,0.0,1,1971.0
